"","Lat","Long","ClassName","Geomorph"
"1101",-23.4356867284,151.947916928,"Reef Flat Outer","Reef Flat_Outer"
"1102",-23.4356867284,151.948866115,"Reef Flat Outer","Reef Flat_Outer"
"1103",-23.4356867284,151.954561236,"Reef Flat Outer","Reef Flat_Outer"
"1104",-23.4356867284,151.956459609,"Reef Flat Outer","Reef Flat_Outer"
"1105",-23.4356867284,151.957408796,"Reef Flat Outer","Reef Flat_Outer"
"1106",-23.4356867284,151.958357983,"Reef Flat Outer","Reef Flat_Outer"
"1107",-23.4356867284,151.959307169,"Reef Flat Outer","Reef Flat_Outer"
"1108",-23.4356867284,151.960256356,"Reef Flat Outer","Reef Flat_Outer"
"1109",-23.4356867284,151.961205543,"Reef Flat Outer","Reef Flat_Outer"
"1110",-23.4356867284,151.962154729,"Reef Flat Outer","Reef Flat_Outer"
"1111",-23.4356867284,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"1112",-23.4356867284,151.964053103,"Reef Flat Outer","Reef Flat_Outer"
"1113",-23.4356867284,151.984935211,"Reef Flat Outer","Reef Flat_Outer"
"1114",-23.4356867284,151.985884398,"Reef Flat Outer","Reef Flat_Outer"
"1115",-23.4356867284,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"1116",-23.4356867284,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"1117",-23.4356867284,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"1118",-23.4356867284,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"1119",-23.4356867284,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"1120",-23.4356867284,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"1121",-23.4356867284,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"1122",-23.4347375417,151.918492139,"Reef Flat Outer","Reef Flat_Outer"
"1123",-23.4347375417,151.919441326,"Reef Flat Outer","Reef Flat_Outer"
"1124",-23.4347375417,151.920390513,"Reef Flat Outer","Reef Flat_Outer"
"1125",-23.4347375417,151.923238073,"Reef Flat Outer","Reef Flat_Outer"
"1126",-23.4347375417,151.92418726,"Reef Flat Outer","Reef Flat_Outer"
"1127",-23.4347375417,151.925136447,"Reef Flat Outer","Reef Flat_Outer"
"1128",-23.4347375417,151.926085633,"Reef Flat Outer","Reef Flat_Outer"
"1129",-23.4347375417,151.92703482,"Reef Flat Outer","Reef Flat_Outer"
"1130",-23.4347375417,151.927984007,"Reef Flat Outer","Reef Flat_Outer"
"1131",-23.4347375417,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"1132",-23.4347375417,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"1133",-23.4347375417,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"1134",-23.4347375417,151.946967742,"Reef Flat Outer","Reef Flat_Outer"
"1135",-23.4347375417,151.947916928,"Reef Flat Outer","Reef Flat_Outer"
"1136",-23.4347375417,151.948866115,"Reef Flat Outer","Reef Flat_Outer"
"1137",-23.4347375417,151.949815302,"Reef Flat Outer","Reef Flat_Outer"
"1138",-23.4347375417,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"1139",-23.4347375417,151.953612049,"Reef Flat Outer","Reef Flat_Outer"
"1140",-23.4347375417,151.954561236,"Reef Flat Outer","Reef Flat_Outer"
"1141",-23.4347375417,151.955510422,"Reef Flat Outer","Reef Flat_Outer"
"1142",-23.4347375417,151.956459609,"Reef Flat Outer","Reef Flat_Outer"
"1143",-23.4347375417,151.957408796,"Reef Flat Outer","Reef Flat_Outer"
"1144",-23.4347375417,151.959307169,"Reef Flat Outer","Reef Flat_Outer"
"1145",-23.4347375417,151.960256356,"Reef Flat Outer","Reef Flat_Outer"
"1146",-23.4347375417,151.961205543,"Reef Flat Outer","Reef Flat_Outer"
"1147",-23.4347375417,151.962154729,"Reef Flat Outer","Reef Flat_Outer"
"1148",-23.4347375417,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"1149",-23.4347375417,151.984935211,"Reef Flat Outer","Reef Flat_Outer"
"1150",-23.4347375417,151.985884398,"Reef Flat Outer","Reef Flat_Outer"
"1151",-23.4347375417,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"1152",-23.4347375417,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"1153",-23.4347375417,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"1154",-23.4347375417,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"1155",-23.4347375417,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"1156",-23.4347375417,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"1157",-23.4347375417,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"1158",-23.433788355,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"1159",-23.433788355,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"1160",-23.433788355,151.947916928,"Reef Flat Outer","Reef Flat_Outer"
"1161",-23.433788355,151.948866115,"Reef Flat Outer","Reef Flat_Outer"
"1162",-23.433788355,151.949815302,"Reef Flat Outer","Reef Flat_Outer"
"1163",-23.433788355,151.950764489,"Reef Flat Outer","Reef Flat_Outer"
"1164",-23.433788355,151.951713675,"Reef Flat Outer","Reef Flat_Outer"
"1165",-23.433788355,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"1166",-23.433788355,151.953612049,"Reef Flat Outer","Reef Flat_Outer"
"1167",-23.433788355,151.954561236,"Reef Flat Outer","Reef Flat_Outer"
"1168",-23.433788355,151.985884398,"Reef Flat Outer","Reef Flat_Outer"
"1169",-23.433788355,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"1170",-23.433788355,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"1171",-23.433788355,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"1172",-23.433788355,151.996325452,"Reef Flat Outer","Reef Slope_South"
"1173",-23.4328391682,151.949815302,"Reef Flat Outer","Reef Flat_Outer"
"1174",-23.4328391682,151.950764489,"Reef Flat Outer","Reef Flat_Outer"
"1175",-23.4328391682,151.951713675,"Reef Flat Outer","Reef Flat_Outer"
"1176",-23.4328391682,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"1177",-23.4328391682,151.953612049,"Reef Flat Outer","Reef Flat_Outer"
"1178",-23.4328391682,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"1179",-23.4328391682,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"1180",-23.4328391682,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"1181",-23.4328391682,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"1182",-23.4328391682,151.996325452,"Reef Flat Outer","Reef Slope_South"
"1183",-23.4318899815,151.950764489,"Reef Flat Outer","Reef Flat_Outer"
"1184",-23.4318899815,151.951713675,"Reef Flat Outer","Reef Flat_Outer"
"1185",-23.4318899815,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"1186",-23.4318899815,151.953612049,"Reef Flat Outer","Reef Flat_Outer"
"1187",-23.4318899815,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"1188",-23.4318899815,151.996325452,"Reef Flat Outer","Reef Slope_South"
"1189",-23.4309407947,151.950764489,"Reef Flat Outer","Reef Flat_Outer"
"1190",-23.4309407947,151.951713675,"Reef Flat Outer","Reef Flat_Outer"
"1191",-23.4309407947,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"1192",-23.4309407947,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"1193",-23.4309407947,151.995376265,"Reef Flat Outer","Reef Flat_Outer"
"1194",-23.4309407947,151.996325452,"Reef Flat Outer","Reef Slope_South"
"1195",-23.429991608,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"1196",-23.4698574511,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1197",-23.4698574511,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1198",-23.4689082643,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"1199",-23.4689082643,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"1200",-23.4689082643,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"1201",-23.4689082643,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1202",-23.4689082643,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1203",-23.4689082643,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1204",-23.4689082643,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1205",-23.4689082643,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1206",-23.4689082643,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1207",-23.4689082643,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1208",-23.4679590776,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"1209",-23.4679590776,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"1210",-23.4679590776,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"1211",-23.4679590776,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"1212",-23.4679590776,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"1213",-23.4679590776,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"1214",-23.4679590776,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"1215",-23.4679590776,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"1216",-23.4679590776,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"1217",-23.4679590776,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1218",-23.4679590776,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1219",-23.4679590776,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1220",-23.4679590776,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"1221",-23.4679590776,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1222",-23.4679590776,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1223",-23.4679590776,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1224",-23.4679590776,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"1225",-23.4679590776,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1226",-23.4679590776,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1227",-23.4679590776,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1228",-23.4679590776,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1229",-23.4679590776,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1230",-23.4679590776,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1231",-23.4670098909,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"1232",-23.4670098909,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"1233",-23.4670098909,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"1234",-23.4670098909,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"1235",-23.4670098909,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"1236",-23.4670098909,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"1237",-23.4670098909,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"1238",-23.4670098909,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"1239",-23.4670098909,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"1240",-23.4670098909,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"1241",-23.4670098909,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"1242",-23.4670098909,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"1243",-23.4670098909,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"1244",-23.4670098909,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"1245",-23.4670098909,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"1246",-23.4670098909,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"1247",-23.4670098909,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1248",-23.4670098909,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1249",-23.4670098909,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1250",-23.4670098909,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"1251",-23.4670098909,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1252",-23.4670098909,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1253",-23.4670098909,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1254",-23.4670098909,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"1255",-23.4670098909,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1256",-23.4670098909,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1257",-23.4670098909,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1258",-23.4670098909,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1259",-23.4670098909,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1260",-23.4670098909,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1261",-23.4670098909,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1262",-23.4670098909,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1263",-23.4670098909,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1264",-23.4660607041,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1265",-23.4660607041,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1266",-23.4660607041,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1267",-23.4660607041,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1268",-23.4660607041,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1269",-23.4660607041,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"1270",-23.4660607041,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"1271",-23.4660607041,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"1272",-23.4660607041,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"1273",-23.4660607041,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"1274",-23.4660607041,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"1275",-23.4660607041,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"1276",-23.4660607041,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"1277",-23.4660607041,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"1278",-23.4660607041,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"1279",-23.4660607041,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"1280",-23.4660607041,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"1281",-23.4660607041,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"1282",-23.4660607041,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"1283",-23.4660607041,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"1284",-23.4660607041,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"1285",-23.4660607041,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1286",-23.4660607041,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1287",-23.4660607041,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1288",-23.4660607041,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"1289",-23.4660607041,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1290",-23.4660607041,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1291",-23.4660607041,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1292",-23.4660607041,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"1293",-23.4660607041,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1294",-23.4660607041,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1295",-23.4660607041,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1296",-23.4660607041,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1297",-23.4660607041,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1298",-23.4660607041,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1299",-23.4660607041,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1300",-23.4660607041,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1301",-23.4660607041,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1302",-23.4660607041,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1303",-23.4651115174,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1304",-23.4651115174,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1305",-23.4651115174,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1306",-23.4651115174,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1307",-23.4651115174,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1308",-23.4651115174,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1309",-23.4651115174,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1310",-23.4651115174,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1311",-23.4651115174,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"1312",-23.4651115174,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"1313",-23.4651115174,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"1314",-23.4651115174,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"1315",-23.4651115174,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"1316",-23.4651115174,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"1317",-23.4651115174,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"1318",-23.4651115174,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"1319",-23.4651115174,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"1320",-23.4651115174,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"1321",-23.4651115174,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"1322",-23.4651115174,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"1323",-23.4651115174,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"1324",-23.4651115174,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"1325",-23.4651115174,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"1326",-23.4651115174,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"1327",-23.4651115174,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1328",-23.4651115174,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1329",-23.4651115174,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1330",-23.4651115174,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"1331",-23.4651115174,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1332",-23.4651115174,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1333",-23.4651115174,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1334",-23.4651115174,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"1335",-23.4651115174,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1336",-23.4651115174,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1337",-23.4651115174,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1338",-23.4651115174,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1339",-23.4651115174,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1340",-23.4651115174,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1341",-23.4651115174,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1342",-23.4651115174,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1343",-23.4651115174,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1344",-23.4651115174,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1345",-23.4651115174,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1346",-23.4651115174,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1347",-23.4641623306,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1348",-23.4641623306,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1349",-23.4641623306,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1350",-23.4641623306,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1351",-23.4641623306,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1352",-23.4641623306,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1353",-23.4641623306,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1354",-23.4641623306,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1355",-23.4641623306,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1356",-23.4641623306,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1357",-23.4641623306,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1358",-23.4641623306,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"1359",-23.4641623306,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"1360",-23.4641623306,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"1361",-23.4641623306,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"1362",-23.4641623306,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"1363",-23.4641623306,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"1364",-23.4641623306,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"1365",-23.4641623306,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"1366",-23.4641623306,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"1367",-23.4641623306,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"1368",-23.4641623306,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"1369",-23.4641623306,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"1370",-23.4641623306,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"1371",-23.4641623306,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"1372",-23.4641623306,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"1373",-23.4641623306,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1374",-23.4641623306,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1375",-23.4641623306,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1376",-23.4641623306,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"1377",-23.4641623306,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1378",-23.4641623306,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1379",-23.4641623306,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1380",-23.4641623306,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"1381",-23.4641623306,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1382",-23.4641623306,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1383",-23.4641623306,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1384",-23.4641623306,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1385",-23.4641623306,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1386",-23.4641623306,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1387",-23.4641623306,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1388",-23.4641623306,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1389",-23.4641623306,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1390",-23.4641623306,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1391",-23.4641623306,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1392",-23.4641623306,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1393",-23.4641623306,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1394",-23.4632131439,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1395",-23.4632131439,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1396",-23.4632131439,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1397",-23.4632131439,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1398",-23.4632131439,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1399",-23.4632131439,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1400",-23.4632131439,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1401",-23.4632131439,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1402",-23.4632131439,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1403",-23.4632131439,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1404",-23.4632131439,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1405",-23.4632131439,151.948866115,"Reef flat Inner","Reef Flat_Inner"
"1406",-23.4632131439,151.949815302,"Reef flat Inner","Reef Flat_Inner"
"1407",-23.4632131439,151.950764489,"Reef flat Inner","Reef Flat_Inner"
"1408",-23.4632131439,151.951713675,"Reef flat Inner","Reef Flat_Inner"
"1409",-23.4632131439,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"1410",-23.4632131439,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"1411",-23.4632131439,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"1412",-23.4632131439,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"1413",-23.4632131439,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"1414",-23.4632131439,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"1415",-23.4632131439,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"1416",-23.4632131439,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"1417",-23.4632131439,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1418",-23.4632131439,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1419",-23.4632131439,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1420",-23.4632131439,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"1421",-23.4632131439,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1422",-23.4632131439,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1423",-23.4632131439,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"1424",-23.4632131439,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1425",-23.4632131439,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1426",-23.4632131439,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1427",-23.4632131439,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1428",-23.4632131439,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1429",-23.4632131439,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1430",-23.4632131439,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1431",-23.4632131439,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1432",-23.4632131439,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1433",-23.4632131439,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1434",-23.4632131439,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1435",-23.4632131439,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1436",-23.4632131439,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1437",-23.4632131439,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1438",-23.4622639572,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1439",-23.4622639572,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1440",-23.4622639572,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1441",-23.4622639572,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1442",-23.4622639572,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1443",-23.4622639572,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1444",-23.4622639572,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1445",-23.4622639572,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1446",-23.4622639572,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1447",-23.4622639572,151.946967742,"Reef flat Inner","Reef Flat_Inner"
